Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m) 
457012,113,2021-07-22 22:59:55.622,A69-1602,65477,82.0,48.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",9086.949358,0,0.001000857141743694,1.4612514269457932
457012,114,2021-07-22 23:00:03.801,A69-1602,65477,82.0,49.0,0,#7B,"(33.750672, -118.122642)","(33.752228, -118.12863)",9095.128358,0,0.0009294285704015692,1.356965712786291
457012,115,2021-07-22 23:00:28.339,A69-1602,65477,82.0,48.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9119.666358,0,0.0017151428565789217,2.5041085706052257
457012,116,2021-07-22 23:00:44.697,A69-1602,65477,81.5,49.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",9136.023572,0,0.000786285713378021,1.1479771415319107
457012,118,2021-07-22 23:01:09.234,A69-1602,65477,81.5,49.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9160.560572,0,0.0005719999993516467,0.8351199990534042
457012,119,2021-07-22 23:01:25.592,A69-1602,65477,82.0,49.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",9176.918572,0,0.00042914285666739715,0.6265485707343998
457012,120,2021-07-22 23:01:33.771,A69-1602,65477,82.0,49.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",9185.097572,0,0.0003577142853252724,0.5222628565748977
457012,121,2021-07-22 23:01:50.129,A69-1602,65477,82.0,50.0,0,#77,"(33.750672, -118.122642)","(33.752228, -118.12863)",9201.455572,0,0.00021485714264102285,0.31369142825589336
457012,123,2021-07-22 23:02:22.847,A69-1602,65477,82.0,50.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",9234.173572,0,0.001929142855860988,2.8165485695570425
457012,124,2021-07-22 23:02:31.026,A69-1602,65477,81.5,50.0,0,#7A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9242.350858,0,0.0001437142845261974,0.2098228554082482
457012,126,2021-07-22 23:02:55.562,A69-1602,65477,81.5,50.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",9266.886858,0,0.0010705714297039037,1.5630342873676994
457012,127,2021-07-22 23:03:36.458,A69-1602,65477,82.0,50.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",9307.781931,0,0.001354714287167269,1.9778828592642128
457012,128,2021-07-22 23:03:44.638,A69-1602,65477,81.5,50.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9315.961931,0,0.000426142858305667,0.6221685731262738
457012,130,2021-07-22 23:03:52.818,A69-1602,65477,81.5,50.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",9324.141931,0,0.000502428570555935,0.7335457130116652
457012,131,2021-07-22 23:04:00.997,A69-1602,65477,81.5,50.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",9332.320931,0,0.00043099999921381027,0.629259998852163
457012,132,2021-07-22 23:04:33.713,A69-1602,65477,81.5,50.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",9365.036931,0,0.0001452857138453112,0.21211714221415434
457012,133,2021-07-22 23:04:50.072,A69-1602,65477,81.5,50.0,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9381.395931,0,0.001002428569545799,1.4635457115368666
457012,135,2021-07-22 23:05:14.609,A69-1602,65477,82.0,50.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",9405.932074,0,6.885714356741346e-05,0.10053142960842365
457012,136,2021-07-22 23:05:22.787,A69-1602,65477,81.5,49.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",9414.110074,0,0.001140285715113265,1.664817144065367
457012,137,2021-07-22 23:05:47.325,A69-1602,65477,82.0,48.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",9438.647003,0,0.0014255714295288158,2.081334287112071
457012,139,2021-07-22 23:05:55.505,A69-1602,65477,81.5,48.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",9446.827003,0,0.0004970000006672137,0.725620000974132
457012,140,2021-07-22 23:06:03.685,A69-1602,65477,81.5,48.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9455.007003,0,0.0004315714281943883,0.6300942851638069
457012,141,2021-07-22 23:06:11.864,A69-1602,65477,82.0,48.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9463.186003,0,0.00036014285685226355,0.5258085710043048
457012,142,2021-07-22 23:06:36.404,A69-1602,65477,82.0,48.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",9487.726003,0,0.0031458571416180803,4.592951426762397
457012,143,2021-07-22 23:06:44.583,A69-1602,65477,82.0,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9495.902217,0,0.0002884285711708401,0.4211057139094265
457012,145,2021-07-22 23:07:00.942,A69-1602,65477,81.5,48.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",9512.261217,0,0.001145571426871328,1.6725342832321388
457012,146,2021-07-22 23:07:25.479,A69-1602,65477,82.0,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",9536.79736,0,7.428571375811543e-05,0.10845714208684853
457012,148,2021-07-22 23:08:06.375,A69-1602,65477,81.5,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",9577.69336,0,0.000717142855432229,1.0470285689310543
457012,149,2021-07-22 23:08:14.554,A69-1602,65477,81.5,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",9585.87236,0,0.0006457142840901042,0.9427428547715522
457012,150,2021-07-22 23:08:22.733,A69-1602,65477,82.0,48.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9594.05136,0,0.0005742857127479795,0.83845714061205
457012,151,2021-07-22 23:08:30.912,A69-1602,65477,82.0,48.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",9602.23036,0,0.0005028571414058547,0.7341714264525478
457012,152,2021-07-22 23:08:39.091,A69-1602,65477,81.5,48.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",9610.40936,0,0.0004314285700637299,0.6298857122930457
457012,153,2021-07-22 23:08:47.270,A69-1602,65477,81.5,48.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",9618.58836,0,0.00035999999872160515,0.5255999981335435
457012,155,2021-07-22 23:08:55.449,A69-1602,65477,81.5,48.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9626.76736,0,0.0002885714273794804,0.42131428397404136
457012,156,2021-07-22 23:09:03.628,A69-1602,65477,82.0,48.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",9634.94636,0,0.00021714285603735561,0.3170285698145392
457012,157,2021-07-22 23:09:11.808,A69-1602,65477,81.5,48.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",9643.12636,0,0.0011457142848989577,1.6727428559524782
457012,158,2021-07-22 23:09:19.987,A69-1602,65477,81.5,48.0,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",9651.304431,0,0.0001452857137422825,0.21211714206373244
457012,159,2021-07-22 23:09:28.166,A69-1602,65477,81.5,47.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9659.483431,0,7.385714240015773e-05,0.10783142790423028
457012,160,2021-07-22 23:09:36.345,A69-1602,65477,81.5,47.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",9667.662431,0,2.428571058032958e-06,0.0035457137447281184
457012,161,2021-07-22 23:09:44.524,A69-1602,65477,82.0,48.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9675.841431,0,6.900000028409181e-05,0.10074000041477404
457012,163,2021-07-22 23:09:52.704,A69-1602,65477,82.0,48.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9684.021431,0,0.0008595714267585208,1.2549742830674404
457012,164,2021-07-22 23:10:00.883,A69-1602,65477,81.5,48.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",9692.19964,0,2.8571431549551107e-06,0.004171429006234462
457012,165,2021-07-22 23:10:09.062,A69-1602,65477,81.5,48.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9700.37864,0,7.428571449707988e-05,0.10845714316573662
457012,166,2021-07-22 23:10:17.241,A69-1602,65477,81.5,49.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9708.55764,0,0.00014571428583920465,0.2127428573252388
457012,167,2021-07-22 23:10:25.420,A69-1602,65477,82.0,48.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",9716.73664,0,0.00021714285900031882,0.3170285741404655
457012,168,2021-07-22 23:10:33.599,A69-1602,65477,81.5,48.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",9724.91564,0,0.0002885714303424436,0.42131428829996764
457012,169,2021-07-22 23:10:41.778,A69-1602,65477,81.5,48.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9733.09464,0,0.00036000000168456836,0.5256000024594698
457012,170,2021-07-22 23:10:49.957,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",9741.27364,0,0.00043142857302669313,0.629885716618972
457012,172,2021-07-22 23:10:58.136,A69-1602,65477,81.5,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9749.45264,0,0.0005028571443688179,0.7341714307784741
457012,173,2021-07-22 23:11:06.315,A69-1602,65477,81.5,48.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",9757.63164,0,0.0005742857157109427,0.8384571449379763
457012,174,2021-07-22 23:11:14.494,A69-1602,65477,82.0,48.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9765.81064,0,0.0006457142870530674,0.9427428590974785
457012,175,2021-07-22 23:11:22.674,A69-1602,65477,82.0,48.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9773.99064,0,0.0002828571418085346,0.4129714270404605
457012,176,2021-07-22 23:11:30.853,A69-1602,65477,81.5,48.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9782.16964,0,0.00021142857046640984,0.30868571288095836
457012,177,2021-07-22 23:11:39.032,A69-1602,65477,81.5,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9790.34864,0,0.00013999999912428507,0.2043999987214562
457012,178,2021-07-22 23:11:47.211,A69-1602,65477,81.5,48.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9798.52764,0,6.85714277821603e-05,0.10011428456195404
457012,180,2021-07-22 23:11:55.390,A69-1602,65477,81.5,48.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9806.70664,0,2.85714355996447e-06,0.004171429597548126
457012,181,2021-07-22 23:12:11.749,A69-1602,65477,81.5,48.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9823.06564,0,0.0008542857139595128,1.2472571423808887
457012,182,2021-07-22 23:12:19.928,A69-1602,65477,81.5,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",9831.243789,0,6.814285807621445e-05,0.0994885727912731
457012,183,2021-07-22 23:12:28.107,A69-1602,65477,81.5,47.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",9839.422789,0,0.00013957142941833922,0.20377428695077526
457012,184,2021-07-22 23:12:36.286,A69-1602,65477,82.0,48.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",9847.601789,0,0.000211000000760464,0.3080600011102774
457012,185,2021-07-22 23:12:44.465,A69-1602,65477,82.0,48.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",9855.780789,0,0.00028242857210258876,0.4123457152697796
457012,187,2021-07-22 23:12:52.644,A69-1602,65477,81.5,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",9863.959789,0,0.00035385714344471353,0.5166314294292818
457012,188,2021-07-22 23:13:00.823,A69-1602,65477,81.5,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9872.138789,0,0.0004252857147868383,0.6209171435887839
457012,189,2021-07-22 23:13:09.003,A69-1602,65477,82.0,48.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9880.318789,0,0.0005032857140747637,0.7347971425491551
457012,190,2021-07-22 23:13:17.182,A69-1602,65477,82.0,47.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9888.497789,0,0.0004318571409136496,0.6305114257339284
457012,191,2021-07-22 23:13:25.361,A69-1602,65477,81.5,50.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",9896.676789,0,0.0003604285695715248,0.5262257115744262
457012,192,2021-07-22 23:13:33.540,A69-1602,65477,81.5,49.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",9904.855789,0,0.00028899999822940003,0.42193999741492405
457012,193,2021-07-22 23:13:49.899,A69-1602,65477,81.5,49.5,0,#AA,"(33.750672, -118.122642)","(33.752228, -118.12863)",9921.214789,0,0.0011461428557488773,1.6733685693933609
457012,195,2021-07-22 23:13:58.078,A69-1602,65477,81.5,49.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",9929.392932,0,0.00021771428531991432,0.3178628565670749
457012,196,2021-07-22 23:14:47.155,A69-1602,65477,81.5,50.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",9978.469932,0,0.0027891428560593567,4.072148569846661
457012,198,2021-07-22 23:14:55.335,A69-1602,65477,81.5,50.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",9986.647361,0,0.0011467142840224653,1.6742028546727994
457012,199,2021-07-22 23:15:03.514,A69-1602,65477,81.5,50.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",9994.826361,0,0.0010752857126803406,1.5699171405132972
457012,201,2021-07-22 23:16:00.767,A69-1602,65477,82.0,50.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",10052.079361,0,0.0005752857132854672,0.8399171413967821
457012,202,2021-07-22 23:16:17.126,A69-1602,65477,81.5,50.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",10068.438361,0,0.0014324285708049445,2.091345713375219
457012,204,2021-07-22 23:17:22.560,A69-1602,65477,81.5,50.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",10133.871504,0,0.0020039999995695723,2.9258399993715756
457012,206,2021-07-22 23:18:36.173,A69-1602,65477,82.0,50.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",10207.484504,0,0.0033611428560789136,4.907268569875214
457012,208,2021-07-22 23:18:52.531,A69-1602,65477,81.5,50.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",10223.841147,0,0.001861285712386973,2.7174771400849806
457012,209,2021-07-22 23:19:08.890,A69-1602,65477,81.5,50.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",10240.200147,0,0.0027184285699064503,3.9689057120634175
457012,210,2021-07-22 23:19:25.247,A69-1602,65477,82.0,50.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",10256.55629,0,0.0007185714279316358,1.0491142847801882
457012,211,2021-07-22 23:19:41.607,A69-1602,65477,82.0,50.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",10272.91629,0,0.0025757142838358504,3.7605428544003416
457012,213,2021-07-22 23:20:14.324,A69-1602,65477,81.5,50.0,0,#7B,"(33.750672, -118.122642)","(33.752228, -118.12863)",10305.631433,0,0.0014329999993805131,2.092179999095549
457012,214,2021-07-22 23:20:47.040,A69-1602,65477,81.5,50.0,0,#7D,"(33.750672, -118.122642)","(33.752228, -118.12863)",10338.347433,0,0.001147285714012014,1.6750371424575405
457012,216,2021-07-22 23:21:19.757,A69-1602,65477,81.5,50.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",10371.064433,0,0.0018615714270282524,2.7178942834612485
457012,217,2021-07-22 23:21:36.114,A69-1602,65477,80.5,50.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",10387.420719,0,4.714284351337028e-06,0.006882855152952061
457012,218,2021-07-22 23:21:44.294,A69-1602,65477,81.5,50.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",10395.600719,0,0.0009332857132129391,1.362597141290891
457012,220,2021-07-22 23:22:00.653,A69-1602,65477,81.5,50.0,0,#7B,"(33.750672, -118.122642)","(33.752228, -118.12863)",10411.95879,0,0.000861428570917866,1.2576857135400843
457012,221,2021-07-22 23:22:17.011,A69-1602,65477,82.0,49.0,0,#7C,"(33.750672, -118.122642)","(33.752228, -118.12863)",10428.31679,0,0.0007185714282336164,1.04911428522108
457012,222,2021-07-22 23:22:25.190,A69-1602,65477,81.5,49.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",10436.49579,0,0.0006471428568914916,0.9448285710615778
457012,223,2021-07-22 23:22:33.370,A69-1602,65477,81.5,48.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",10444.67579,0,0.0015757142839341043,2.3005428545437923
457012,224,2021-07-22 23:22:41.549,A69-1602,65477,81.5,48.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",10452.853861,0,0.0005752857127774291,0.8399171406550465
457012,225,2021-07-22 23:22:49.730,A69-1602,65477,81.5,48.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",10461.034861,0,0.002503857141842758,3.6556314270904267
457012,227,2021-07-22 23:22:57.909,A69-1602,65477,81.5,48.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",10469.211932,0,0.000503428570482356,0.7350057129042398
457012,228,2021-07-22 23:23:30.625,A69-1602,65477,81.5,50.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",10501.927932,0,0.00021771428511385693,0.3178628562662311
457012,230,2021-07-22 23:23:55.164,A69-1602,65477,82.0,49.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",10526.466932,0,0.002003428569675947,2.9250057117268824
457012,231,2021-07-22 23:24:36.060,A69-1602,65477,81.5,48.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",10567.361146,0,0.0008602857124486718,1.2560171401750608
457012,233,2021-07-22 23:24:52.418,A69-1602,65477,81.5,48.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",10583.719146,0,0.0007174285697644223,1.0474457118560565
457012,234,2021-07-22 23:25:16.955,A69-1602,65477,81.5,48.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",10608.256146,0,0.000503142855738048,0.73458856937755
457012,235,2021-07-22 23:25:25.134,A69-1602,65477,81.5,48.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",10616.435146,0,0.0004317142843959232,0.6303028552180479
457012,237,2021-07-22 23:26:06.030,A69-1602,65477,81.5,48.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",10657.331146,0,0.0010745714278890262,1.5688742847179782
457012,238,2021-07-22 23:26:14.209,A69-1602,65477,81.5,48.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",10665.510146,0,0.0010031428565469014,1.464588570558476
457012,239,2021-07-22 23:26:30.568,A69-1602,65477,81.5,47.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",10681.869146,0,0.0018602857122473893,2.7160171398811883
457012,240,2021-07-22 23:26:38.746,A69-1602,65477,81.5,48.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",10690.046289,0,6.814285838530054e-05,0.09948857324253879
457012,241,2021-07-22 23:26:46.925,A69-1602,65477,82.0,49.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",10698.225289,0,0.0001395714297274253,0.20377428740204095
457012,243,2021-07-22 23:27:11.463,A69-1602,65477,82.0,49.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",10722.763289,0,0.0006461428564499272,0.9433685704168937
457012,244,2021-07-22 23:27:19.642,A69-1602,65477,81.5,48.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",10730.942289,0,0.0005747142851078024,0.8390828562573915
457012,245,2021-07-22 23:27:36.000,A69-1602,65477,81.5,47.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",10747.300289,0,0.0004318571424235529,0.6305114279383872
457012,246,2021-07-22 23:27:44.179,A69-1602,65477,81.5,48.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",10755.479289,0,0.0003604285710814281,0.526225713778885
457012,248,2021-07-22 23:27:52.358,A69-1602,65477,81.5,48.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",10763.658289,0,0.00028899999973930335,0.4219399996193829
457012,249,2021-07-22 23:28:00.538,A69-1602,65477,81.5,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",10771.838289,0,0.001217571426781916,1.7776542831015973
457012,250,2021-07-22 23:28:08.717,A69-1602,65477,81.5,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",10780.01636,0,0.00021714285562524083,0.3170285692128516
457012,251,2021-07-22 23:28:16.896,A69-1602,65477,81.5,48.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",10788.19536,0,0.00014571428428311606,0.21274285505334944
457012,252,2021-07-22 23:28:25.075,A69-1602,65477,81.5,48.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",10796.37436,0,7.428571294099129e-05,0.10845714089384728
