Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,857,2021-07-15 06:46:22.952,A69-1602,65477,81.5,44.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50273.798,5.6640000000008435,8496.000000001266
457012,859,2021-07-15 06:46:47.487,A69-1602,65477,80.5,44.0,0,#A8,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50298.333,5.661999999997059,8492.999999995589
457012,860,2021-07-15 06:47:12.027,A69-1602,65477,81.0,44.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50322.873,5.6649999999979315,8497.499999996897
457012,861,2021-07-15 06:47:20.205,A69-1602,65477,81.5,44.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50331.051,5.663999999997815,8495.999999996722
457012,863,2021-07-15 06:47:28.385,A69-1602,65477,81.0,44.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50339.231,5.6649999999981056,8497.499999997159
457012,864,2021-07-15 06:47:36.565,A69-1602,65477,81.0,44.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50347.411,5.665999999998396,8498.999999997595
457012,865,2021-07-15 06:48:01.102,A69-1602,65477,81.0,44.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50371.948,5.6659999999950195,8498.99999999253
457012,866,2021-07-15 06:48:09.281,A69-1602,65477,81.0,44.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50380.127,5.6659999999987445,8498.999999998117
457012,867,2021-07-15 06:48:25.640,A69-1602,65477,81.5,43.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50396.486,5.666999999995484,8500.499999993226
457012,869,2021-07-15 06:48:33.818,A69-1602,65477,81.0,44.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50404.664,5.665999999995368,8498.999999993051
457012,870,2021-07-15 06:48:41.998,A69-1602,65477,81.0,44.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50412.844,5.666999999995658,8500.499999993488
457012,871,2021-07-15 06:49:06.535,A69-1602,65477,81.5,44.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50437.381,5.6669999999995575,8500.499999999336
457012,872,2021-07-15 06:49:22.893,A69-1602,65477,81.5,44.5,0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50453.739,5.666999999999732,8500.499999999598
457012,874,2021-07-15 06:49:31.072,A69-1602,65477,81.5,44.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50461.918,5.666999999996181,8500.49999999427
457012,875,2021-07-15 06:49:39.252,A69-1602,65477,81.5,44.5,0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50470.098,5.667999999996471,8501.999999994707
457012,876,2021-07-15 06:50:03.789,A69-1602,65477,81.5,44.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50494.635,5.6680000000003705,8502.000000000557
457012,877,2021-07-15 06:50:11.968,A69-1602,65477,81.0,44.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50502.814,5.66799999999682,8501.999999995229
457012,878,2021-07-15 06:50:20.147,A69-1602,65477,81.0,44.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50510.993,5.668000000000545,8502.000000000817
457012,880,2021-07-15 06:50:28.327,A69-1602,65477,81.0,44.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50519.173,5.669000000000835,8503.500000001253
457012,881,2021-07-15 06:50:36.508,A69-1602,65477,81.0,44.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50527.354,5.670999999997692,8506.499999996538
457012,882,2021-07-15 06:50:52.867,A69-1602,65477,81.0,44.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50543.713,5.672000000001708,8508.000000002561
457012,883,2021-07-15 06:51:01.046,A69-1602,65477,81.5,44.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50551.892,5.671999999998157,8507.999999997235
457012,884,2021-07-15 06:51:09.224,A69-1602,65477,81.0,44.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50560.07,5.67099999999804,8506.49999999706
457012,885,2021-07-15 06:51:17.404,A69-1602,65477,81.0,44.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50568.25,5.671999999998331,8507.999999997497
457012,887,2021-07-15 06:51:33.763,A69-1602,65477,81.0,44.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50584.609,5.672999999995071,8509.499999992606
457012,888,2021-07-15 06:52:22.837,A69-1602,65477,81.0,44.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50633.683,5.672999999995593,8509.49999999339
457012,890,2021-07-15 06:52:31.017,A69-1602,65477,81.0,43.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50641.863,5.673999999995884,8510.999999993826
457012,891,2021-07-15 06:52:39.196,A69-1602,65477,81.0,40.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50650.042,5.673999999999609,8510.999999999412
457012,892,2021-07-15 06:52:47.374,A69-1602,65477,81.0,41.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50658.22,5.672999999999492,8509.499999999238
457012,893,2021-07-15 06:52:55.554,A69-1602,65477,81.0,39.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50666.4,5.673999999999783,8510.999999999674
457012,894,2021-07-15 06:53:11.913,A69-1602,65477,81.0,39.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50682.759,5.674999999996523,8512.499999994783
457012,895,2021-07-15 06:53:20.092,A69-1602,65477,81.5,39.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50690.938,5.675000000000248,8512.500000000371
457012,897,2021-07-15 06:53:28.271,A69-1602,65477,81.0,40.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50699.117,5.674999999996697,8512.499999995045
457012,898,2021-07-15 06:53:36.451,A69-1602,65477,81.5,39.5,0,#A8,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50707.297,5.6759999999969875,8513.999999995482
457012,899,2021-07-15 06:53:44.629,A69-1602,65477,80.5,43.0,0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50715.475,5.674999999996871,8512.499999995307
457012,900,2021-07-15 06:53:52.809,A69-1602,65477,81.0,44.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50723.655,5.6759999999971615,8513.999999995742
457012,902,2021-07-15 06:54:41.884,A69-1602,65477,81.0,44.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50772.73,5.6770000000015255,8515.500000002288
457012,903,2021-07-15 06:55:06.422,A69-1602,65477,81.0,43.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50797.268,5.677999999994714,8516.999999992071
457012,904,2021-07-15 06:55:22.779,A69-1602,65477,81.0,44.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50813.625,5.676999999998323,8515.499999997484
457012,906,2021-07-15 06:55:30.960,A69-1602,65477,81.0,41.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50821.806,5.678999999995179,8518.49999999277
457012,907,2021-07-15 06:55:55.497,A69-1602,65477,81.0,44.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50846.343,5.678999999999078,8518.499999998618
457012,909,2021-07-15 06:56:28.214,A69-1602,65477,81.0,44.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50879.06,5.679999999995992,8519.999999993988
457012,910,2021-07-15 06:56:44.572,A69-1602,65477,81.0,44.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50895.418,5.679999999996166,8519.99999999425
457012,911,2021-07-15 06:57:09.109,A69-1602,65477,81.0,44.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50919.955,5.680000000000065,8520.000000000098
457012,912,2021-07-15 06:57:17.288,A69-1602,65477,81.0,44.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50928.134,5.6799999999965145,8519.999999994772
457012,913,2021-07-15 06:57:25.467,A69-1602,65477,81.0,44.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50936.313,5.6800000000002395,8520.00000000036
457012,915,2021-07-15 06:57:33.646,A69-1602,65477,81.0,44.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50944.492,5.679999999996689,8519.999999995032
457012,916,2021-07-15 06:57:41.826,A69-1602,65477,81.0,42.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50952.672,5.680999999996979,8521.499999995469
457012,917,2021-07-15 06:57:50.005,A69-1602,65477,81.0,41.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50960.851,5.681000000000704,8521.500000001057
457012,918,2021-07-15 06:57:58.183,A69-1602,65477,81.0,44.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50969.029,5.680000000000588,8520.000000000882
457012,919,2021-07-15 06:58:22.722,A69-1602,65477,81.0,44.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50993.568,5.681999999997618,8522.999999996428
457012,921,2021-07-15 06:58:55.441,A69-1602,65477,81.0,44.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51026.287,5.68499999999494,8527.49999999241
457012,922,2021-07-15 06:59:03.620,A69-1602,65477,81.0,44.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51034.466,5.684999999998665,8527.499999997997
457012,923,2021-07-15 06:59:19.978,A69-1602,65477,81.0,44.0,0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51050.824,5.684999999998839,8527.499999998257
457012,925,2021-07-15 06:59:52.695,A69-1602,65477,81.0,43.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51083.541,5.685999999995753,8528.99999999363
457012,926,2021-07-15 07:00:09.053,A69-1602,65477,81.0,44.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51099.899,5.685999999995927,8528.99999999389
457012,927,2021-07-15 07:00:25.411,A69-1602,65477,81.0,44.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51116.257,5.685999999996101,8528.999999994152
457012,929,2021-07-15 07:01:22.666,A69-1602,65477,81.5,44.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51173.512,5.688000000000756,8532.000000001133
457012,931,2021-07-15 07:01:39.024,A69-1602,65477,81.0,44.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51189.87,5.68800000000093,8532.000000001395
457012,932,2021-07-15 07:01:55.383,A69-1602,65477,81.0,44.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51206.229,5.6889999999976695,8533.499999996504
457012,933,2021-07-15 07:02:11.741,A69-1602,65477,81.0,44.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51222.587,5.688999999997844,8533.499999996766
457012,934,2021-07-15 07:02:19.921,A69-1602,65477,81.5,44.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51230.767,5.689999999998134,8534.999999997202
457012,936,2021-07-15 07:02:28.100,A69-1602,65477,81.5,44.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51238.946,5.690000000001859,8535.000000002789
457012,937,2021-07-15 07:02:36.279,A69-1602,65477,81.5,44.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51247.125,5.689999999998308,8534.999999997463
457012,938,2021-07-15 07:03:00.817,A69-1602,65477,81.0,44.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51271.663,5.690999999998773,8536.49999999816
457012,939,2021-07-15 07:03:08.995,A69-1602,65477,81.0,44.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51279.841,5.689999999998657,8534.999999997985
457012,940,2021-07-15 07:03:17.175,A69-1602,65477,81.5,44.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51288.021,5.690999999998947,8536.499999998421
457012,942,2021-07-15 07:03:41.712,A69-1602,65477,81.5,44.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51312.558,5.6909999999955705,8536.499999993355
457012,943,2021-07-15 07:03:58.072,A69-1602,65477,81.0,44.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51328.918,5.692999999996152,8539.499999994228
457012,944,2021-07-15 07:04:14.430,A69-1602,65477,81.0,44.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51345.276,5.692999999996326,8539.499999994488
457012,945,2021-07-15 07:04:22.609,A69-1602,65477,81.0,44.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51353.455,5.693000000000051,8539.500000000076
457012,947,2021-07-15 07:04:30.788,A69-1602,65477,81.0,44.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51361.634,5.6929999999965,8539.49999999475
457012,948,2021-07-15 07:04:38.967,A69-1602,65477,81.0,44.5,0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51369.813,5.693000000000225,8539.500000000338
457012,949,2021-07-15 07:04:47.145,A69-1602,65477,81.5,44.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51377.991,5.6920000000001085,8538.000000000162
457012,950,2021-07-15 07:05:03.504,A69-1602,65477,81.5,44.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51394.35,5.692999999996848,8539.499999995272
457012,951,2021-07-15 07:05:19.863,A69-1602,65477,81.5,44.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51410.709,5.694000000000864,8541.000000001297
457012,953,2021-07-15 07:05:52.580,A69-1602,65477,81.0,44.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51443.426,5.694999999997778,8542.499999996668
457012,954,2021-07-15 07:06:00.759,A69-1602,65477,81.0,44.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51451.605,5.695000000001503,8542.500000002254
457012,955,2021-07-15 07:06:08.938,A69-1602,65477,81.0,44.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51459.784,5.694999999997952,8542.499999996928
457012,956,2021-07-15 07:06:17.118,A69-1602,65477,81.0,44.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51467.964,5.695999999998243,8543.999999997364
457012,957,2021-07-15 07:06:25.297,A69-1602,65477,81.0,44.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51476.143,5.695999999994692,8543.999999992038
457012,959,2021-07-15 07:06:33.476,A69-1602,65477,81.0,44.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51484.322,5.695999999998417,8543.999999997626
457012,960,2021-07-15 07:07:27.175,A69-1602,39937,36.5,37.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51538.021,2.141999999998939,3212.9999999984084
457012,962,2021-07-15 07:08:03.449,A69-1602,65477,81.5,44.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51574.295,5.699999999996551,8549.999999994827
457012,963,2021-07-15 07:08:19.807,A69-1602,65477,81.5,44.0,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51590.653,5.6999999999967255,8549.999999995089
457012,964,2021-07-15 07:08:27.986,A69-1602,65477,81.5,44.5,0,#AC,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51598.832,5.7000000000004505,8550.000000000675
457012,966,2021-07-15 07:08:44.345,A69-1602,65477,81.0,44.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51615.191,5.70099999999719,8551.499999995785
457012,967,2021-07-15 07:09:17.061,A69-1602,65477,81.5,44.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51647.907,5.7009999999975385,8551.499999996307
457012,969,2021-07-15 07:09:33.419,A69-1602,65477,81.0,44.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51664.265,5.700999999997713,8551.49999999657
457012,970,2021-07-15 07:09:41.598,A69-1602,65477,81.5,44.5,0,#A5,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51672.444,5.701000000001438,8551.500000002156
457012,972,2021-07-15 07:10:38.852,A69-1602,65477,81.5,44.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51729.698,5.701999999994975,8552.999999992462
457012,973,2021-07-15 07:10:47.032,A69-1602,65477,81.5,44.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51737.878,5.702999999995265,8554.499999992899
457012,974,2021-07-15 07:11:03.391,A69-1602,65477,81.0,44.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51754.237,5.703999999999281,8555.999999998921
457012,976,2021-07-15 07:11:44.287,A69-1602,65477,81.5,44.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51795.133,5.70499999999992,8557.49999999988
457012,977,2021-07-15 07:12:08.824,A69-1602,65477,81.5,44.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51819.67,5.704999999996543,8557.499999994814
457012,978,2021-07-15 07:12:17.004,A69-1602,65477,81.0,44.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51827.85,5.705999999996834,8558.99999999525
457012,980,2021-07-15 07:12:33.362,A69-1602,65477,81.0,44.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51844.208,5.705999999997008,8558.999999995513
457012,981,2021-07-15 07:12:41.541,A69-1602,65477,81.0,44.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51852.387,5.706000000000733,8559.0000000011
457012,982,2021-07-15 07:12:57.899,A69-1602,65477,81.0,44.5,0,#A8,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51868.745,5.706000000000907,8559.00000000136
457012,983,2021-07-15 07:13:14.257,A69-1602,65477,81.0,45.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51885.103,5.706000000001081,8559.000000001623
457012,985,2021-07-15 07:13:30.614,A69-1602,65477,81.5,42.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51901.46,5.704999999997414,8557.49999999612
457012,986,2021-07-15 07:13:55.153,A69-1602,65477,81.0,44.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51925.999,5.70700000000172,8560.500000002581
457012,987,2021-07-15 07:14:03.332,A69-1602,65477,81.0,44.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51934.178,5.706999999998169,8560.499999997253
457012,988,2021-07-15 07:14:11.511,A69-1602,65477,81.0,44.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51942.357,5.707000000001894,8560.500000002841
457012,989,2021-07-15 07:14:19.690,A69-1602,65477,81.0,45.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51950.536,5.706999999998343,8560.499999997515
457012,991,2021-07-15 07:14:27.870,A69-1602,65477,81.0,45.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51958.716,5.707999999998634,8561.999999997952
457012,992,2021-07-15 07:15:25.126,A69-1602,65477,81.0,44.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52015.972,5.710999999999855,8566.499999999782
457012,994,2021-07-15 07:15:33.305,A69-1602,65477,81.0,44.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52024.151,5.710999999996304,8566.499999994456
457012,995,2021-07-15 07:16:06.021,A69-1602,65477,81.0,44.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52056.867,5.710999999996652,8566.499999994978
457012,997,2021-07-15 07:16:55.096,A69-1602,65477,81.0,44.5,0,#A5,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52105.942,5.712000000001016,8568.000000001524
457012,998,2021-07-15 07:17:19.633,A69-1602,65477,81.0,44.5,0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52130.479,5.711999999997639,8567.999999996458
457012,000,2021-07-15 07:17:27.812,A69-1602,65477,81.0,45.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52138.658,5.712000000001364,8568.000000002046
457012,001,2021-07-15 07:17:44.171,A69-1602,65477,81.0,43.0,0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52155.017,5.712999999998104,8569.499999997155
457012,002,2021-07-15 07:17:52.350,A69-1602,65477,81.0,45.0,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52163.196,5.713000000001829,8569.500000002743
457012,003,2021-07-15 07:18:00.529,A69-1602,65477,81.0,44.5,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52171.375,5.712999999998278,8569.499999997417
457012,004,2021-07-15 07:18:08.708,A69-1602,65477,81.0,45.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52179.554,5.712999999994727,8569.499999992091
457012,005,2021-07-15 07:18:25.067,A69-1602,65477,81.0,45.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52195.913,5.713999999998743,8570.999999998114
457012,007,2021-07-15 07:18:49.603,A69-1602,65477,80.5,45.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52220.449,5.7129999999988,8569.499999998201
457012,008,2021-07-15 07:19:22.320,A69-1602,65477,81.0,44.5,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52253.166,5.713999999995714,8570.999999993572
457012,010,2021-07-15 07:19:46.857,A69-1602,65477,81.0,45.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52277.703,5.713999999999613,8570.99999999942
