Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m) 
457049,304,2021-07-22 22:36:33.885,A69-1602,65477,81.0,23.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",9176.907243,0,0.010899857144174518,15.913791430494797
457049,306,2021-07-22 22:36:42.064,A69-1602,65477,80.5,23.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",9185.086243,0,0.010971285715516643,16.0180771446543
457049,307,2021-07-22 22:36:50.243,A69-1602,65477,80.5,23.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",9193.265243,0,0.011042714286858768,16.1223628588138
457049,308,2021-07-22 22:36:58.422,A69-1602,65477,80.5,23.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",9201.444243,0,0.011114142858200893,16.226648572973303
457049,309,2021-07-22 22:37:06.601,A69-1602,65477,80.5,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",9209.623243,0,0.011185571429543018,16.330934287132806
457049,310,2021-07-22 22:37:14.781,A69-1602,65477,80.5,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",9217.803243,0,0.010257000000681415,14.975220000994867
457049,311,2021-07-22 22:37:22.960,A69-1602,65477,81.0,23.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",9225.982243,0,0.01032842857202354,15.079505715154369
457049,312,2021-07-22 22:37:31.139,A69-1602,65477,80.5,23.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",9234.161243,0,0.010399857143365665,15.183791429313871
457049,313,2021-07-22 22:37:39.318,A69-1602,65477,80.5,24.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",9242.340243,0,0.01047128571470779,15.288077143473373
457049,315,2021-07-22 22:37:47.497,A69-1602,65477,80.5,23.5,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",9250.519243,0,0.010542714286049915,15.392362857632875
457049,316,2021-07-22 22:37:55.676,A69-1602,65477,81.0,23.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9258.698243,0,0.01061414285739204,15.496648571792377
457049,317,2021-07-22 22:38:03.855,A69-1602,65477,80.5,23.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9266.877243,0,0.010685571428734164,15.60093428595188
457049,318,2021-07-22 22:38:12.034,A69-1602,65477,80.5,23.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",9275.056243,0,0.010757000000076289,15.705220000111382
457049,319,2021-07-22 22:38:20.213,A69-1602,65477,81.0,23.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9283.235243,0,0.010828428573237403,15.809505716926608
457049,320,2021-07-22 22:38:28.392,A69-1602,65477,81.0,23.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",9291.414243,0,0.010899857144579528,15.91379143108611
457049,321,2021-07-22 22:38:36.571,A69-1602,65477,81.0,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",9299.593243,0,0.010971285715921653,16.018077145245613
457049,323,2021-07-22 22:38:44.751,A69-1602,65477,80.5,23.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9307.773243,0,0.01004271428706005,14.662362859107674
457049,324,2021-07-22 22:38:52.930,A69-1602,65477,80.5,23.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",9315.952243,0,0.010114142858402175,14.766648573267176
457049,325,2021-07-22 22:39:01.109,A69-1602,65477,81.0,23.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9324.131243,0,0.0101855714297443,14.870934287426678
457049,326,2021-07-22 22:39:09.288,A69-1602,65477,80.5,23.5,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",9332.310243,0,0.010257000001086425,14.97522000158618
457049,327,2021-07-22 22:39:17.467,A69-1602,65477,80.5,23.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",9340.489243,0,0.01032842857242855,15.079505715745682
457049,328,2021-07-22 22:39:25.646,A69-1602,65477,81.0,23.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9348.668243,0,0.010399857143770674,15.183791429905185
457049,329,2021-07-22 22:39:33.825,A69-1602,65477,81.0,23.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9356.847243,0,0.0104712857151128,15.288077144064687
457049,331,2021-07-22 22:39:42.004,A69-1602,65477,81.0,23.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",9365.026243,0,0.010542714286454924,15.392362858224189
457049,332,2021-07-22 22:39:50.183,A69-1602,65477,81.0,23.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",9373.205243,0,0.010614142857797049,15.496648572383691
457049,333,2021-07-22 22:39:58.362,A69-1602,65477,81.0,23.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",9381.384243,0,0.010685571429139173,15.600934286543193
457049,334,2021-07-22 22:40:06.542,A69-1602,65477,81.0,23.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9389.564243,0,0.009757000000277571,14.245220000405254
457049,335,2021-07-22 22:40:14.721,A69-1602,65477,81.0,23.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9397.743243,0,0.009828428571619696,14.349505714564756
457049,336,2021-07-22 22:40:22.899,A69-1602,65477,81.0,23.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9405.921243,0,0.010899857143165548,15.9137914290217
457049,337,2021-07-22 22:40:31.078,A69-1602,65477,81.0,23.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",9414.099172,0,0.012042285715100576,17.58173714404684
457049,338,2021-07-22 22:40:39.257,A69-1602,65477,81.0,23.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9422.27703,0,0.01325571428742478,19.35334285964018
457049,340,2021-07-22 22:40:47.437,A69-1602,65477,81.0,23.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",9430.455817,0,0.013540142858115445,19.76860857284855
457049,341,2021-07-22 22:40:55.616,A69-1602,65477,81.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9438.634817,0,0.01361157142945757,19.87289428700805
457049,342,2021-07-22 22:41:03.795,A69-1602,65477,81.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9446.813817,0,0.013683000000799694,19.977180001167554
457049,343,2021-07-22 22:41:11.974,A69-1602,65477,81.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9454.992817,0,0.013754428572141819,20.081465715327056
457049,344,2021-07-22 22:41:20.153,A69-1602,65477,81.0,23.0,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",9463.171817,0,0.013825857143483944,20.185751429486558
457049,345,2021-07-22 22:41:28.332,A69-1602,65477,81.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9471.350817,0,0.013897285714826069,20.29003714364606
457049,346,2021-07-22 22:41:36.512,A69-1602,65477,81.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9479.530817,0,0.012968714285964467,18.93432285750812
457049,348,2021-07-22 22:41:44.693,A69-1602,65477,81.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",9487.711817,0,0.011040142858718127,16.118608573728466
457049,349,2021-07-22 22:41:52.872,A69-1602,65477,81.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",9495.890817,0,0.011111571430060252,16.222894287887968
457049,350,2021-07-22 22:42:01.052,A69-1602,65477,81.0,23.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9504.070817,0,0.01018300000119865,14.867180001750029
457049,351,2021-07-22 22:42:09.231,A69-1602,65477,81.0,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",9512.249817,0,0.010254428572540775,14.971465715909531
457049,352,2021-07-22 22:42:17.410,A69-1602,65477,81.0,23.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",9520.428817,0,0.0103258571438829,15.075751430069033
457049,353,2021-07-22 22:42:25.589,A69-1602,65477,81.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",9528.607817,0,0.010397285715225024,15.180037144228535
457049,354,2021-07-22 22:42:33.768,A69-1602,65477,81.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",9536.786817,0,0.010468714286567149,15.284322858388038
457049,356,2021-07-22 22:42:41.947,A69-1602,65477,81.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",9544.965817,0,0.010540142857909274,15.38860857254754
457049,357,2021-07-22 22:42:50.126,A69-1602,65477,81.0,23.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",9553.144817,0,0.010611571429251399,15.492894286707042
457049,358,2021-07-22 22:42:58.305,A69-1602,65477,81.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",9561.323817,0,0.010683000000593523,15.597180000866544
457049,359,2021-07-22 22:43:06.484,A69-1602,65477,81.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",9569.502817,0,0.010754428571935648,15.701465715026046
457049,360,2021-07-22 22:43:14.663,A69-1602,65477,81.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9577.681817,0,0.010825857143277773,15.805751429185548
457049,361,2021-07-22 22:43:22.842,A69-1602,65477,81.5,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",9585.860817,0,0.010897285714619898,15.91003714334505
457049,362,2021-07-22 22:43:31.021,A69-1602,65477,81.5,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",9594.039817,0,0.010968714285962022,16.014322857504553
457049,363,2021-07-22 22:43:39.200,A69-1602,65477,81.5,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9602.218817,0,0.011040142857304147,16.118608571664055
457049,365,2021-07-22 22:43:47.379,A69-1602,65477,81.5,23.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",9610.397817,0,0.011111571430465261,16.22289428847928
457049,366,2021-07-22 22:43:55.558,A69-1602,65477,81.5,23.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",9618.576817,0,0.011183000001807386,16.327180002638784
457049,367,2021-07-22 22:44:03.737,A69-1602,65477,81.5,23.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9626.755817,0,0.01125442857314951,16.431465716798286
457049,368,2021-07-22 22:44:11.916,A69-1602,65477,81.5,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",9634.934817,0,0.011325857144491636,16.535751430957788
457049,369,2021-07-22 22:44:20.095,A69-1602,65477,81.5,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",9643.113817,0,0.01139728571583376,16.64003714511729
457049,370,2021-07-22 22:44:28.275,A69-1602,65477,81.5,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",9651.293817,0,0.010468714286972158,15.284322858979351
457049,371,2021-07-22 22:44:36.454,A69-1602,65477,81.5,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",9659.472817,0,0.010540142858314283,15.388608573138853
457049,373,2021-07-22 22:44:44.633,A69-1602,65477,81.5,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",9667.651817,0,0.010611571429656408,15.492894287298355
457049,374,2021-07-22 22:44:52.812,A69-1602,65477,81.5,22.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9675.830817,0,0.010683000000998533,15.597180001457858
457049,375,2021-07-22 22:45:00.991,A69-1602,65477,81.5,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",9684.009817,0,0.010754428572340657,15.70146571561736
457049,376,2021-07-22 22:45:09.170,A69-1602,65477,81.5,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",9692.188817,0,0.010825857143682782,15.805751429776862
457049,377,2021-07-22 22:45:17.349,A69-1602,65477,81.5,23.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",9700.367817,0,0.010897285715024907,15.910037143936364
457049,378,2021-07-22 22:45:25.528,A69-1602,65477,81.5,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9708.546817,0,0.010968714286367032,16.014322858095866
457049,379,2021-07-22 22:45:33.707,A69-1602,65477,81.5,23.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",9716.725817,0,0.011040142857709156,16.11860857225537
457049,380,2021-07-22 22:45:41.886,A69-1602,65477,81.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",9724.904817,0,0.011111571429051281,16.22289428641487
457049,382,2021-07-22 22:45:50.065,A69-1602,65477,81.5,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",9733.083817,0,0.011183000000393406,16.327180000574373
457049,383,2021-07-22 22:45:58.245,A69-1602,65477,81.5,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9741.263817,0,0.010254428573350793,14.971465717092158
457049,384,2021-07-22 22:46:06.423,A69-1602,65477,81.5,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",9749.441817,0,0.011325857143077656,16.535751428893377
457049,385,2021-07-22 22:46:14.602,A69-1602,65477,81.5,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",9757.619746,0,0.012468285715012684,18.203697143918518
457049,386,2021-07-22 22:46:22.781,A69-1602,65477,81.5,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9765.797604,0,0.013681714287336888,19.975302859511856
457049,387,2021-07-22 22:46:30.960,A69-1602,65477,81.5,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9773.975391,0,0.01496614285823128,21.850568573017668
457049,388,2021-07-22 22:46:39.139,A69-1602,65477,81.5,23.0,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",9782.153107,0,0.016321571429514847,23.829494287091677
457049,390,2021-07-22 22:46:47.319,A69-1602,65477,81.5,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9790.331752,0,0.016748000000983865,24.452080001436443
457049,391,2021-07-22 22:46:55.498,A69-1602,65477,81.5,23.0,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",9798.510752,0,0.01681942857232599,24.556365715595945
457049,392,2021-07-22 22:47:03.677,A69-1602,65477,81.5,23.0,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9806.689752,0,0.016890857143668114,24.660651429755447
457049,393,2021-07-22 22:47:11.856,A69-1602,65477,81.5,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",9814.868752,0,0.01696228571501024,24.76493714391495
457049,394,2021-07-22 22:47:20.035,A69-1602,65477,81.5,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",9823.047752,0,0.017033714286352364,24.86922285807445
457049,395,2021-07-22 22:47:28.214,A69-1602,65477,81.5,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",9831.226752,0,0.01710514285769449,24.973508572233953
457049,396,2021-07-22 22:47:36.393,A69-1602,65477,81.5,23.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",9839.405752,0,0.017176571429036613,25.077794286393456
457049,398,2021-07-22 22:47:44.572,A69-1602,65477,81.5,23.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",9847.584752,0,0.017248000000378738,25.182080000552958
457049,399,2021-07-22 22:47:52.751,A69-1602,65477,81.5,23.0,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",9855.763752,0,0.017319428571720863,25.28636571471246
457049,400,2021-07-22 22:48:00.930,A69-1602,65477,81.5,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9863.942752,0,0.017390857143062988,25.390651428871962
457049,401,2021-07-22 22:48:09.109,A69-1602,65477,81.5,23.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",9872.121752,0,0.017462285716224102,25.49493714568719
457049,402,2021-07-22 22:48:17.288,A69-1602,65477,81.5,23.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9880.300752,0,0.017533714287566227,25.59922285984669
457049,403,2021-07-22 22:48:25.467,A69-1602,65477,81.5,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",9888.479752,0,0.01760514285890835,25.703508574006193
457049,404,2021-07-22 22:48:33.647,A69-1602,65477,81.5,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",9896.659752,0,0.01667657143004675,24.347794287868254
457049,406,2021-07-22 22:48:41.826,A69-1602,65477,81.5,23.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9904.838752,0,0.016748000001388874,24.452080002027756
457049,407,2021-07-22 22:48:50.005,A69-1602,65477,81.5,23.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",9913.017752,0,0.016819428572731,24.55636571618726
457049,408,2021-07-22 22:48:58.184,A69-1602,65477,81.5,23.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",9921.196752,0,0.016890857144073124,24.66065143034676
457049,409,2021-07-22 22:49:06.363,A69-1602,65477,81.5,23.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9929.375752,0,0.01696228571541525,24.764937144506263
457049,410,2021-07-22 22:49:14.543,A69-1602,65477,81.5,23.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",9937.555752,0,0.016033714286553646,23.409222858368324
457049,411,2021-07-22 22:49:22.722,A69-1602,65477,81.5,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",9945.734752,0,0.01610514285789577,23.513508572527826
457049,412,2021-07-22 22:49:30.901,A69-1602,65477,81.5,23.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",9953.913752,0,0.016176571429237896,23.617794286687328
457049,413,2021-07-22 22:49:39.080,A69-1602,65477,81.5,23.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9962.092752,0,0.01624800000058002,23.72208000084683
457049,415,2021-07-22 22:49:47.259,A69-1602,65477,81.5,23.5,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",9970.271752,0,0.016319428571922145,23.826365715006332
457049,416,2021-07-22 22:49:55.441,A69-1602,65477,81.5,23.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9978.453752,0,0.01339085714447208,19.550651430929236
457049,417,2021-07-22 22:50:03.620,A69-1602,65477,81.5,23.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9986.632752,0,0.013462285715814204,19.654937145088738
457049,418,2021-07-22 22:50:11.799,A69-1602,65477,81.5,23.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",9994.811752,0,0.013533714287156329,19.75922285924824
457049,419,2021-07-22 22:50:19.978,A69-1602,65477,81.5,23.5,0,#A8,"(33.750672, -118.122642)","(33.752228, -118.12863)",10002.990752,0,0.013605142858498454,19.863508573407742
457049,420,2021-07-22 22:50:28.157,A69-1602,65477,81.5,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",10011.169752,0,0.013676571429840578,19.967794287567244
457049,421,2021-07-22 22:50:36.336,A69-1602,65477,82.0,23.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",10019.348752,0,0.013748000001182703,20.072080001726746
457049,423,2021-07-22 22:50:44.515,A69-1602,65477,81.5,23.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",10027.527752,0,0.013819428572524828,20.17636571588625
457049,424,2021-07-22 22:50:52.694,A69-1602,65477,81.5,23.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",10035.706752,0,0.013890857143866953,20.28065143004575
457049,425,2021-07-22 22:51:00.873,A69-1602,65477,81.5,23.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",10043.885752,0,0.013962285715209077,20.384937144205253
457049,426,2021-07-22 22:51:09.052,A69-1602,65477,82.0,23.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",10052.064752,0,0.014033714286551202,20.489222858364755
457049,427,2021-07-22 22:51:17.231,A69-1602,65477,82.0,23.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",10060.243752,0,0.014105142857893327,20.593508572524257
457049,428,2021-07-22 22:51:25.410,A69-1602,65477,81.5,23.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",10068.422752,0,0.014176571429235452,20.69779428668376
457049,429,2021-07-22 22:51:33.589,A69-1602,65477,82.0,23.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",10076.601752,0,0.014248000000577576,20.80208000084326
457049,431,2021-07-22 22:51:41.768,A69-1602,65477,81.5,23.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",10084.780752,0,0.014319428571919701,20.906365715002764
