Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,908,2021-07-15 06:56:28.302,STS,5834,201361,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,69.0,47.0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50879.148,5.767999999999368,8651.999999999052
457012,914,2021-07-15 06:57:28.729,STS,5838,201533,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,38.0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50939.575,0.762999999995408,1144.499999993112
457012,920,2021-07-15 06:58:29.159,STS,5843,201708,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,73.5,46.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51000.005,3.939999999995697,5909.999999993545
457012,924,2021-07-15 06:59:28.437,STS,5846,201867,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,68.0,46.5,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51059.283,5.9650000000014,8947.5000000021
457012,928,2021-07-15 07:00:28.729,STS,5849,202037,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,38.0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51119.575,0.8249999999954021,1237.499999993103
457012,930,2021-07-15 07:01:28.883,STS,5850,202207,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,75.0,44.0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51179.729,3.7259999999976703,5588.999999996506
457012,935,2021-07-15 07:02:29.240,STS,5855,202388,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,59.5,43.0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51240.086,6.830000000001277,10245.000000001915
457012,941,2021-07-15 07:03:28.644,STS,5859,202580,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,38.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51299.49,0.8019999999962693,1202.9999999944039
457012,946,2021-07-15 07:04:28.980,STS,5863,202770,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,74.5,44.0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51359.826,3.884999999999236,5827.499999998854
457012,952,2021-07-15 07:05:28.358,STS,5868,202974,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,72.0,48.0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51419.204,6.009999999996207,9014.99999999431
457012,958,2021-07-15 07:06:28.759,STS,5873,203183,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.5,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51479.605,0.979000000001502,1468.500000002253
457012,961,2021-07-15 07:07:28.962,STS,5875,203377,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,74.0,43.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51539.808,3.928999999995563,5893.499999993344
457012,965,2021-07-15 07:08:29.237,STS,5878,203585,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,58.5,42.5,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51600.083,6.950999999997016,10426.499999995523
457012,968,2021-07-15 07:09:28.414,STS,5880,203798,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.5,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51659.26,0.6960000000003319,1044.000000000498
457012,971,2021-07-15 07:10:28.619,STS,5882,203977,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,73.0,37.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51719.465,3.6479999999948003,5471.9999999922
457012,975,2021-07-15 07:11:28.876,STS,5885,204164,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,73.5,49.5,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51779.722,6.6519999999998625,9977.999999999794
457012,979,2021-07-15 07:12:29.129,STS,5888,204370,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.5,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51839.975,1.4729999999968335,2209.49999999525
457012,984,2021-07-15 07:13:28.444,STS,5892,204550,11.6,-102.0,0.2,1.7,-0.03:-0.41:0.84,72.0,39.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51899.29,3.53499999999916,5302.499999998739
457012,990,2021-07-15 07:14:28.836,STS,5898,204748,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,73.0,49.0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51959.682,6.673999999998983,10010.999999998476
457012,993,2021-07-15 07:15:29.022,STS,5899,204944,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.5,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52019.868,1.4280000000004947,2142.000000000742
457012,996,2021-07-15 07:16:29.199,STS,5901,205123,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,74.5,49.0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52080.045,4.351999999996535,6527.999999994802
457012,999,2021-07-15 07:17:28.362,STS,5904,205320,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,72.5,49.0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52139.208,6.261999999996998,9392.999999995498
457012,006,2021-07-15 07:18:28.831,STS,5909,205514,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52199.677,1.2990000000015947,1948.500000002392
457012,009,2021-07-15 07:19:28.999,STS,5911,205715,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,69.5,42.5,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52259.845,4.213999999999439,6320.999999999159
457012,013,2021-07-15 07:20:28.227,STS,5915,205900,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,71.5,48.0,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52319.073,6.188999999994955,9283.499999992433
457012,016,2021-07-15 07:21:28.413,STS,5916,206087,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52379.259,0.9429999999964664,1414.4999999946997
457012,020,2021-07-15 07:22:28.643,STS,5919,206289,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,73.0,43.5,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52439.489,3.919999999999666,5879.999999999499
457012,025,2021-07-15 07:23:28.961,STS,5923,206485,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,70.0,47.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52499.807,6.984999999998966,10477.499999998448
457012,030,2021-07-15 07:24:28.262,STS,5927,206679,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52559.108,0.8539999999984396,1280.9999999976594
457012,032,2021-07-15 07:25:28.361,STS,5928,206870,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,74.0,45.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52619.207,3.7000000000004167,5550.000000000625
457012,037,2021-07-15 07:26:28.670,STS,5932,207064,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,69.0,47.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52679.516,6.756000000001521,10134.000000002281
457012,042,2021-07-15 07:27:28.975,STS,5936,207258,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52739.821,1.6290000000018097,2443.5000000027144
457012,045,2021-07-15 07:28:29.149,STS,5938,207461,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,70.5,47.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52799.995,4.5500000000008765,6825.000000001315
457012,048,2021-07-15 07:29:28.300,STS,5941,207645,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,68.0,47.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52859.146,6.4479999999988955,9671.999999998343
457012,054,2021-07-15 07:30:28.668,STS,5945,207827,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52919.514,1.3840000000011052,2076.000000001658
457012,060,2021-07-15 07:31:29.043,STS,5950,208014,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,74.0,45.5,#79,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52979.889,4.506000000001103,6759.000000001655
457012,064,2021-07-15 07:32:28.264,STS,5953,208205,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,66.5,47.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53039.11,6.473999999998831,9710.999999998246
457012,069,2021-07-15 07:33:28.573,STS,5957,208406,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53099.419,1.3509999999999351,2026.4999999999027
457012,074,2021-07-15 07:34:28.876,STS,5961,208605,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,73.5,45.5,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53159.722,4.400999999999817,6601.499999999725
457012,078,2021-07-15 07:35:29.130,STS,5964,208797,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,66.0,46.5,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53219.976,7.40200000000063,11103.000000000944
457012,083,2021-07-15 07:36:28.435,STS,5968,208996,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53279.281,1.2750000000009187,1912.500000001378
457012,086,2021-07-15 07:37:28.609,STS,5970,209194,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,74.5,46.0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53339.455,4.1959999999999855,6293.999999999978
457012,090,2021-07-15 07:38:28.856,STS,5973,209372,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,64.5,46.0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53399.702,7.1899999999957345,10784.9999999936
457012,095,2021-07-15 07:39:29.168,STS,5977,209561,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53460.014,2.0700000000010874,3105.000000001631
457012,098,2021-07-15 07:40:28.326,STS,5979,209764,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,76.0,47.5,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53519.172,3.9749999999968946,5962.499999995342
457012,104,2021-07-15 07:41:28.715,STS,5984,209957,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,63.5,45.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53579.561,7.110999999999745,10666.499999999618
457012,109,2021-07-15 07:42:29.023,STS,5988,210148,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53639.869,1.986999999997007,2980.4999999955103
457012,111,2021-07-15 07:43:29.130,STS,5989,210336,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,76.0,46.0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53699.976,4.841000000000614,7261.500000000921
457012,116,2021-07-15 07:44:28.438,STS,5993,210517,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,62.5,45.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53759.284,6.895999999997876,10343.999999996815
457012,122,2021-07-15 07:45:28.806,STS,5998,210709,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53819.652,1.832000000000086,2748.000000000129
457012,125,2021-07-15 07:46:28.969,STS,6000,210897,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,75.5,48.0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53879.815,4.74200000000055,7113.000000000825
457012,132,2021-07-15 07:47:28.403,STS,6006,211086,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,61.5,45.0,#77,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53939.249,6.923000000001654,10384.500000002481
457012,136,2021-07-15 07:48:28.637,STS,6009,211276,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",53999.483,1.724999999998392,2587.499999997588
457012,140,2021-07-15 07:49:28.870,STS,6012,211474,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,75.0,47.5,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54059.716,4.704999999998565,7057.499999997847
457012,142,2021-07-15 07:50:28.978,STS,6013,211663,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,61.0,44.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54119.824,7.5599999999987375,11339.999999998106
457012,145,2021-07-15 07:51:29.136,STS,6015,211863,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,55.5,37.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54179.982,2.2860000000018204,3429.0000000027303
457012,151,2021-07-15 07:52:28.503,STS,6020,212058,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,74.0,47.0,#72,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54239.349,4.400000000000189,6600.000000000283
457012,156,2021-07-15 07:53:28.824,STS,6024,212238,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,60.0,44.5,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54299.67,7.4679999999964615,11201.999999994692
457012,160,2021-07-15 07:54:29.051,STS,6027,212453,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,55.5,37.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54359.897,2.2629999999954116,3394.4999999931174
457012,167,2021-07-15 07:55:28.503,STS,6033,212626,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,72.5,43.5,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54419.349,4.462000000000183,6693.000000000274
457012,171,2021-07-15 07:56:28.742,STS,6036,212829,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,59.5,44.0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54479.588,7.448000000001578,11172.000000002367
457012,175,2021-07-15 07:57:28.971,STS,6039,213045,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54539.817,2.2450000000009354,3367.500000001403
457012,180,2021-07-15 07:58:28.270,STS,6043,213239,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,74.0,47.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54599.116,4.291000000000002,6436.500000000004
457012,185,2021-07-15 07:59:28.591,STS,6047,213446,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,59.0,43.0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54659.437,7.358999999996275,11038.499999994412
457012,189,2021-07-15 08:00:28.829,STS,6050,213654,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54719.675,2.165000000001104,3247.500000001656
457012,193,2021-07-15 08:01:29.075,STS,6053,213862,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,75.5,49.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54779.921,5.158000000000287,7737.000000000431
457012,194,2021-07-15 08:02:29.111,STS,6053,214076,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,58.5,43.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54839.957,7.941000000000344,11911.500000000515
457012,197,2021-07-15 08:03:28.273,STS,6055,214276,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54899.119,1.6709999999969654,2506.499999995448
457012,201,2021-07-15 08:04:28.525,STS,6058,214477,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,75.5,49.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",54959.371,4.669999999997371,7004.999999996056
457012,206,2021-07-15 08:05:28.859,STS,6062,214676,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,58.0,42.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55019.705,7.75099999999993,11626.499999999894
457012,210,2021-07-15 08:06:29.107,STS,6065,214890,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55079.953,2.5669999999995206,3850.499999999281
457012,214,2021-07-15 08:07:28.337,STS,6068,215085,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,75.5,49.0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55139.183,4.543999999995444,6815.999999993166
457012,216,2021-07-15 08:08:28.447,STS,6069,215288,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,57.5,40.0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55199.293,7.400999999996024,11101.499999994037
457012,219,2021-07-15 08:09:28.623,STS,6071,215477,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55259.469,2.1449999999954983,3217.4999999932475
457012,223,2021-07-15 08:10:28.861,STS,6074,215686,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,74.5,48.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55319.707,5.130000000000328,7695.000000000491
457012,227,2021-07-15 08:11:29.110,STS,6077,215877,11.6,-102.0,0.2,1.8,-0.03:-0.41:0.84,57.5,42.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55379.956,0.053000000003516234,79.50000000527436
457012,231,2021-07-15 08:12:28.320,STS,6080,216072,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.0,#70,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55439.166,1.9039999999956088,2855.999999993413
457012,234,2021-07-15 08:13:28.485,STS,6082,216278,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,73.5,48.0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55499.331,4.81599999999648,7223.99999999472
457012,238,2021-07-15 08:14:28.726,STS,6085,216476,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,57.0,42.0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55559.572,7.8039999999982825,11705.999999997424
457012,242,2021-07-15 08:15:28.939,STS,6088,216694,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55619.785,2.5850000000016564,3877.5000000024847
457012,248,2021-07-15 08:16:28.298,STS,6093,216878,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,72.5,47.5,#A5,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55679.144,4.690999999998395,7036.499999997593
457012,251,2021-07-15 08:17:28.457,STS,6095,217067,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,57.0,41.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55739.303,7.596999999998044,11395.499999997066
457012,253,2021-07-15 08:18:28.550,STS,6096,217261,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.0,37.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55799.396,2.2579999999987983,3386.9999999981974
457012,257,2021-07-15 08:19:28.774,STS,6099,217470,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,71.0,47.5,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55859.62,5.2290000000007755,7843.500000001163
457012,259,2021-07-15 08:20:28.859,STS,6100,217685,11.6,-103.0,0.2,1.8,-0.03:-0.41:0.84,56.5,41.0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55919.705,0.1180000000000998,177.0000000001497
457012,264,2021-07-15 08:21:29.149,STS,6104,217881,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,72.0,41.0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",55979.995,2.9190000000007714,4378.500000001157
457012,266,2021-07-15 08:22:29.235,STS,6105,218091,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,71.5,47.5,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56040.081,5.751999999996462,8627.999999994694
457012,272,2021-07-15 08:23:28.601,STS,6110,218294,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.5,41.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56099.447,7.864999999998265,11797.499999997397
457012,273,2021-07-15 08:24:28.616,STS,6110,218519,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.0,37.0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56159.462,2.4479999999976805,3671.9999999965207
457012,277,2021-07-15 08:25:28.852,STS,6113,218709,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,68.5,46.5,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56219.698,5.430999999994826,8146.499999992239
457012,280,2021-07-15 08:26:29.026,STS,6115,218897,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.5,40.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56279.872,0.17300000000116889,259.50000000175334
457012,284,2021-07-15 08:27:28.242,STS,6118,219095,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.0,37.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56339.088,2.1360000000015162,3204.000000002274
457012,289,2021-07-15 08:28:28.551,STS,6122,219298,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,72.5,48.0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56399.397,5.191999999995344,7787.999999993017
457012,294,2021-07-15 08:29:28.861,STS,6126,219503,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.5,40.5,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56459.707,0.07000000000028983,105.00000000043474
457012,301,2021-07-15 08:30:28.287,STS,6132,219702,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.0,37.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56519.133,2.242999999999764,3364.499999999646
457012,305,2021-07-15 08:31:28.536,STS,6135,219912,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,74.0,49.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56579.382,5.2389999999959205,7858.499999993881
457012,310,2021-07-15 08:32:28.846,STS,6139,220117,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.0,40.0,#78,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56639.692,0.11700000000086597,175.50000000129896
457012,313,2021-07-15 08:33:29.013,STS,6141,220325,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.0,37.0,#6F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56699.859,3.0309999999948687,4546.499999992303
457012,317,2021-07-15 08:34:28.233,STS,6144,220527,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,74.0,49.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56759.079,4.997999999996031,7496.999999994046
457012,321,2021-07-15 08:35:28.471,STS,6147,220733,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.0,40.0,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56819.317,7.98300000000086,11974.50000000129
457012,326,2021-07-15 08:36:28.780,STS,6151,220947,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,55.5,32.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56879.626,2.859999999994688,4289.999999992032
457012,330,2021-07-15 08:37:29.017,STS,6154,221128,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,74.0,49.0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",56939.863,5.843999999995676,8765.999999993513
457012,333,2021-07-15 08:38:29.215,STS,6156,221314,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.0,38.0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",57000.061,0.6099999999996317,914.9999999994476
457012,338,2021-07-15 08:39:28.538,STS,6160,221494,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.0,37.5,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",57059.384,2.679999999996312,4019.999999994468
457012,343,2021-07-15 08:40:28.874,STS,6164,221684,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,72.5,49.0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",57119.72,5.762999999999279,8644.499999998918
457012,346,2021-07-15 08:41:29.058,STS,6166,221875,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.0,40.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",57179.904,0.5150000000003825,772.5000000005738
457012,350,2021-07-15 08:42:28.292,STS,6169,222052,11.6,-103.0,0.2,1.9,-0.03:-0.41:0.84,56.0,37.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",57239.138,2.495999999997121,3743.9999999956813
